"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-02-03","$59,816.43",,"09:45: 0; 10:00: 454; 10:15: 5,754; 10:30: 5,602; 10:45: 1,433; 11:00: 8,851; 11:15: 18,987; 11:30: 19,730; 11:45: 23,828; 12:00: 27,884; 12:15: 36,450; 12:30: 39,524; 12:45: 37,393; 13:00: 39,448; 13:15: 43,146; 13:30: 40,450; 13:45: 44,269; 14:00: 50,188; 14:15: 52,218; 14:30: 55,892; 14:45: 55,932; 15:00: 64,733; 15:15: 62,328; 15:30: 63,800; 15:45: 59,650; 16:00: 59,816; ",,"09:45: 0; 10:00: 589,702; 10:15: 3,447,975; 10:30: 5,509,848; 10:45: 863,187; 11:00: 1,608,541; 11:15: 2,338,271; 11:30: 3,699,274; 11:45: 2,440,133; 12:00: 5,401,977; 12:15: 5,051,201; 12:30: 6,043,855; 12:45: 1,124,503; 13:00: 2,670,294; 13:15: 3,760,976; 13:30: 3,637,855; 13:45: 4,712,591; 14:00: 2,764,492; 14:15: 4,555,126; 14:30: 1,634,720; 14:45: 4,249,325; 15:00: 5,852,404; 15:15: 2,348,356; 15:30: 4,227,669; 15:45: 10,906,796; 16:00: 0; ","$10,906,796.00",100,"20.74%","0.0103","3,512","5,794,521","0","0","$0.00","$64,732.58","15:00","$0.00","",,,,"05-10 01",406.780927,"account_0"
"2021-02-04","$31,293.78",,"09:45: 0; 10:00: 2,031; 10:15: 1,079; 10:30: 21; 10:45: 5,038; 11:00: 7,128; 11:15: 11,482; 11:30: 14,941; 11:45: 11,900; 12:00: 13,923; 12:15: 15,767; 12:30: 18,738; 12:45: 9,386; 13:00: 13,567; 13:15: 6,780; 13:30: 4,331; 13:45: 10,580; 14:00: 12,863; 14:15: 13,479; 14:30: 11,611; 14:45: 13,722; 15:00: 16,008; 15:15: 19,650; 15:30: 21,112; 15:45: 27,782; 16:00: 31,294; ",,"09:45: 0; 10:00: 384; 10:15: 2,273,745; 10:30: 7,975,604; 10:45: 2,517,231; 11:00: 940,060; 11:15: 2,532,128; 11:30: 5,341,301; 11:45: 7,585,838; 12:00: 805,346; 12:15: 630,158; 12:30: 1,226,045; 12:45: 5,734,392; 13:00: 2,045,194; 13:15: 1,056,015; 13:30: 7,117,842; 13:45: 2,038,148; 14:00: 3,880,449; 14:15: 4,155,686; 14:30: 1,968,400; 14:45: 3,843,395; 15:00: 3,167,569; 15:15: 4,548,306; 15:30: 4,219,936; 15:45: 18,965,329; 16:00: 0; ","$18,965,329.00",100,"13.67%","0.0062","3,114","5,058,296","0","0","$0.00","$31,293.78","16:00","$0.00","",,,,"05-10 01",407.012359,"account_0"
"2021-02-05","$39,500.22",,"09:45: 0; 10:00: 48; 10:15: -1,277; 10:30: 6,798; 10:45: 8,944; 11:00: 8,431; 11:15: 6,563; 11:30: 6,330; 11:45: 8,721; 12:00: 11,805; 12:15: 17,701; 12:30: 21,762; 12:45: 19,690; 13:00: 22,218; 13:15: 25,309; 13:30: 26,874; 13:45: 29,329; 14:00: 29,505; 14:15: 33,644; 14:30: 34,624; 14:45: 36,078; 15:00: 38,222; 15:15: 38,088; 15:30: 40,297; 15:45: 37,520; 16:00: 39,500; ",,"09:45: 0; 10:00: 595,127; 10:15: 4,013,126; 10:30: 4,033,224; 10:45: 758,711; 11:00: 6,787,247; 11:15: 4,155,373; 11:30: 2,860,268; 11:45: 5,688,698; 12:00: 8,556,647; 12:15: 455,978; 12:30: 1,328,492; 12:45: 218,507; 13:00: 3,348,298; 13:15: 6,397,523; 13:30: 1,897,422; 13:45: 1,056,747; 14:00: 1,900,562; 14:15: 5,666,256; 14:30: 5,429; 14:45: 2,091,101; 15:00: 678,768; 15:15: 1,098,782; 15:30: 5,937,040; 15:45: 8,629,451; 16:00: 0; ","$8,629,451.00",100,"17.67%","0.0078","3,251","5,081,733","0","0","$0.00","$40,296.94","15:30","$1,277.06","10:15",,,,"05-10 01",337.998009,"account_0"
"2021-02-08","$24,356.76",,"09:45: 0; 10:00: 164; 10:15: 6,172; 10:30: 11,793; 10:45: 11,544; 11:00: 20,041; 11:15: 21,216; 11:30: 26,243; 11:45: 24,575; 12:00: 25,152; 12:15: 24,234; 12:30: 24,592; 12:45: 21,439; 13:00: 22,284; 13:15: 19,941; 13:30: 23,586; 13:45: 24,253; 14:00: 30,405; 14:15: 27,961; 14:30: 28,132; 14:45: 31,471; 15:00: 31,418; 15:15: 33,383; 15:30: 36,034; 15:45: 28,897; 16:00: 24,357; ",,"09:45: 0; 10:00: 1,100,341; 10:15: 2,278,864; 10:30: 373,891; 10:45: 4,633,455; 11:00: 4,249,235; 11:15: 12,512,467; 11:30: 1,647,082; 11:45: 2,383,271; 12:00: 6,272,251; 12:15: 2,863,854; 12:30: 2,791,632; 12:45: 4,549,599; 13:00: 5,677,036; 13:15: 3,371,651; 13:30: 3,655,857; 13:45: 5,790,145; 14:00: 3,715,979; 14:15: 2,614,658; 14:30: 6,142,047; 14:45: 1,773,200; 15:00: 3,826,934; 15:15: 3,484,001; 15:30: 1,255,100; 15:45: 18,547,336; 16:00: 0; ","$18,547,336.00",100,"9.17%","0.0045","3,534","5,389,074","0","0","$0.00","$36,034.16","15:30","$0.00","",,,,"05-10 01",386.05662,"account_0"
"2021-02-09","$45,043.52",,"09:45: 0; 10:00: -293; 10:15: 1,816; 10:30: 9,220; 10:45: 8,842; 11:00: 18,652; 11:15: 15,078; 11:30: 20,656; 11:45: 23,626; 12:00: 22,557; 12:15: 23,302; 12:30: 24,567; 12:45: 32,973; 13:00: 31,051; 13:15: 31,558; 13:30: 35,020; 13:45: 32,213; 14:00: 35,708; 14:15: 37,270; 14:30: 39,708; 14:45: 36,515; 15:00: 38,071; 15:15: 39,321; 15:30: 38,360; 15:45: 44,175; 16:00: 45,044; ",,"09:45: 0; 10:00: 1,209,341; 10:15: 937,292; 10:30: 1,992,899; 10:45: 6,266,359; 11:00: 3,195,998; 11:15: 10,248,451; 11:30: 5,168,322; 11:45: 496,353; 12:00: 4,721,019; 12:15: 5,627,389; 12:30: 7,129,715; 12:45: 2,279,915; 13:00: 5,358,943; 13:15: 3,309,518; 13:30: 4,970,046; 13:45: 2,198,624; 14:00: 4,417,023; 14:15: 5,162,668; 14:30: 3,701,869; 14:45: 6,441,510; 15:00: 5,723,153; 15:15: 1,000,247; 15:30: 8,667,410; 15:45: 10,311,494; 16:00: 0; ","$10,311,494.00",100,"22.33%","0.0086","3,152","5,225,410","0","0","$0.00","$45,043.52","16:00","$293.47","10:00",,,,"05-10 01",325.359691,"account_0"
"2021-02-10","-$3,989.05",,"09:45: 0; 10:00: 673; 10:15: -2,750; 10:30: -4,225; 10:45: -3,987; 11:00: -3,989; 11:15: -3,989; 11:30: -3,989; 11:45: -3,989; 12:00: -3,989; 12:15: -3,989; 12:30: -3,989; 12:45: -3,989; 13:00: -3,989; 13:15: -3,989; 13:30: -3,989; 13:45: -3,989; 14:00: -3,989; 14:15: -3,989; 14:30: -3,990; 14:45: -3,990; 15:00: -3,990; 15:15: -3,990; 15:30: -3,990; 15:45: -3,989; 16:00: -3,989; ",,"09:45: 0; 10:00: 1,045,298; 10:15: 3,389,985; 10:30: 568,654; 10:45: 390; 11:00: 390; 11:15: 390; 11:30: 390; 11:45: 390; 12:00: 390; 12:15: 390; 12:30: 390; 12:45: 390; 13:00: 390; 13:15: 390; 13:30: 390; 13:45: 390; 14:00: 390; 14:15: 390; 14:30: 390; 14:45: 390; 15:00: 390; 15:15: 390; 15:30: 390; 15:45: 390; 16:00: 0; ","$3,389,985.00",100,"-3.67%","-0.0043","396","932,205","0","0","$0.00","$672.89","10:00","$4,224.93","10:30",,,,"05-10 01",141.568853,"account_0"
"2021-02-11","$45,242.28",,"09:45: 0; 10:00: 644; 10:15: -1,219; 10:30: 3,732; 10:45: 9,679; 11:00: 6,714; 11:15: 19,047; 11:30: 22,018; 11:45: 27,653; 12:00: 31,029; 12:15: 23,642; 12:30: 27,571; 12:45: 21,557; 13:00: 19,937; 13:15: 25,251; 13:30: 33,591; 13:45: 34,750; 14:00: 38,410; 14:15: 35,008; 14:30: 40,682; 14:45: 36,060; 15:00: 36,834; 15:15: 36,829; 15:30: 40,623; 15:45: 49,645; 16:00: 45,242; ",,"09:45: 0; 10:00: 2,789,033; 10:15: 481,316; 10:30: 4,008,058; 10:45: 1,510,143; 11:00: 13,735,981; 11:15: 5,351,597; 11:30: 2,848,410; 11:45: 556,415; 12:00: 1,091,872; 12:15: 2,493,549; 12:30: 2,720,243; 12:45: 9,971,873; 13:00: 3,175,371; 13:15: 4,636,433; 13:30: 1,822,154; 13:45: 3,160,483; 14:00: 10,246,226; 14:15: 2,757,383; 14:30: 638,847; 14:45: 1,547,805; 15:00: 2,939,303; 15:15: 2,662,284; 15:30: 6,559,347; 15:45: 25,284,883; 16:00: 0; ","$25,284,883.00",100,"13.56%","0.0078","3,584","5,765,344","0","0","$0.00","$49,645.28","15:45","$1,218.92","10:15",,,,"05-10 01",338.144467,"account_0"
"2021-02-12","$22,642.65",,"09:45: 0; 10:00: -424; 10:15: -327; 10:30: 1,630; 10:45: 5,864; 11:00: 4,206; 11:15: 4,687; 11:30: 8,240; 11:45: 9,062; 12:00: 6,625; 12:15: 12,921; 12:30: 14,772; 12:45: 17,167; 13:00: 20,247; 13:15: 19,805; 13:30: 26,084; 13:45: 19,523; 14:00: 20,448; 14:15: 21,507; 14:30: 20,090; 14:45: 22,483; 15:00: 22,858; 15:15: 25,519; 15:30: 27,449; 15:45: 23,964; 16:00: 22,643; ",,"09:45: 0; 10:00: 1,387,757; 10:15: 391; 10:30: 4,840,837; 10:45: 1,760,633; 11:00: 3,333,939; 11:15: 1,553,046; 11:30: 3,252,998; 11:45: 3,410,780; 12:00: 2,601,765; 12:15: 2,629,297; 12:30: 7,856,223; 12:45: 7,413,656; 13:00: 4,988,277; 13:15: 9,645,053; 13:30: 1,856,307; 13:45: 2,858,336; 14:00: 5,762,840; 14:15: 6,057,001; 14:30: 1,957,519; 14:45: 468,828; 15:00: 3,920,905; 15:15: 3,087,451; 15:30: 5,108,999; 15:45: 12,954,410; 16:00: 0; ","$12,954,410.00",100,"11.47%","0.0041","3,277","5,587,126","0","0","$0.00","$27,449.26","15:30","$424.41","10:00",,,,"05-10 01",336.850338,"account_0"
"2021-02-16","$34,781.93",,"09:45: 0; 10:00: -368; 10:15: -808; 10:30: 4,807; 10:45: 5,788; 11:00: 8,274; 11:15: 10,727; 11:30: 10,204; 11:45: 10,917; 12:00: 8,362; 12:15: 18,480; 12:30: 20,099; 12:45: 16,904; 13:00: 19,659; 13:15: 18,913; 13:30: 21,160; 13:45: 23,977; 14:00: 31,719; 14:15: 33,460; 14:30: 34,632; 14:45: 33,755; 15:00: 38,192; 15:15: 39,384; 15:30: 39,727; 15:45: 38,201; 16:00: 34,782; ",,"09:45: 0; 10:00: 1,809,692; 10:15: 4,192,901; 10:30: 2,787,115; 10:45: 6,297,828; 11:00: 1,313,000; 11:15: 1,404,926; 11:30: 1,936,877; 11:45: 3,114,042; 12:00: 7,709,938; 12:15: 451,468; 12:30: 181,067; 12:45: 11,694,482; 13:00: 3,027,887; 13:15: 4,543,935; 13:30: 1,645,145; 13:45: 7,951,786; 14:00: 3,660,880; 14:15: 4,661,348; 14:30: 1,134,421; 14:45: 6,061,812; 15:00: 1,105,090; 15:15: 2,725,894; 15:30: 2,098,941; 15:45: 22,657,907; 16:00: 0; ","$22,657,907.00",100,"12.30%","0.0063","3,611","5,489,119","0","0","$0.00","$39,726.86","15:30","$807.63","10:15",,,,"05-10 01",357.952013,"account_0"
"2021-02-17","$51,565.92",,"09:45: 0; 10:00: 31; 10:15: 2,181; 10:30: 11,831; 10:45: 10,600; 11:00: 8,153; 11:15: 29,899; 11:30: 28,093; 11:45: 26,105; 12:00: 30,480; 12:15: 32,057; 12:30: 36,283; 12:45: 46,200; 13:00: 45,147; 13:15: 49,049; 13:30: 44,829; 13:45: 46,425; 14:00: 45,546; 14:15: 47,660; 14:30: 51,533; 14:45: 48,154; 15:00: 53,112; 15:15: 54,356; 15:30: 58,028; 15:45: 47,744; 16:00: 51,566; ",,"09:45: 0; 10:00: 612,649; 10:15: 5,789,346; 10:30: 3,404,939; 10:45: 1,374,438; 11:00: 987,761; 11:15: 3,691,434; 11:30: 1,840,395; 11:45: 3,306,130; 12:00: 1,533,198; 12:15: 4,948,954; 12:30: 677,452; 12:45: 1,194,496; 13:00: 5,609,028; 13:15: 3,285,064; 13:30: 3,650,620; 13:45: 3,776,944; 14:00: 7,993,111; 14:15: 6,214,906; 14:30: 2,156,440; 14:45: 6,017,702; 15:00: 3,488,706; 15:15: 8,319,411; 15:30: 11,457,453; 15:45: 18,876,222; 16:00: 0; ","$18,876,222.00",100,"17.35%","0.0096","3,325","5,370,551","0","0","$0.00","$58,027.80","15:30","$0.00","",,,,"05-10 01",421.320884,"account_0"
"2021-02-18","$56,226.22",,"09:45: 0; 10:00: -1,077; 10:15: 4,159; 10:30: 1,540; 10:45: 3,188; 11:00: 2,398; 11:15: -857; 11:30: -1,744; 11:45: 10,266; 12:00: 14,985; 12:15: 13,805; 12:30: 14,054; 12:45: 15,893; 13:00: 19,075; 13:15: 23,508; 13:30: 26,168; 13:45: 28,186; 14:00: 32,412; 14:15: 36,639; 14:30: 36,220; 14:45: 40,038; 15:00: 42,869; 15:15: 39,548; 15:30: 43,189; 15:45: 58,472; 16:00: 56,226; ",,"09:45: 0; 10:00: 511,358; 10:15: 1,259,452; 10:30: 400,564; 10:45: 2,755,593; 11:00: 3,076,137; 11:15: 2,206,551; 11:30: 4,259,141; 11:45: 7,272,230; 12:00: 2,689,947; 12:15: 3,332,050; 12:30: 2,203,039; 12:45: 3,360,024; 13:00: 1,558,179; 13:15: 2,462,672; 13:30: 390; 13:45: 3,937,367; 14:00: 3,553,776; 14:15: 3,041,333; 14:30: 3,933,115; 14:45: 663,278; 15:00: 412,682; 15:15: 3,388,368; 15:30: 5,765,567; 15:45: 23,621,416; 16:00: 0; ","$23,621,416.00",100,"18.81%","0.0098","3,273","5,734,557","0","0","$0.00","$58,471.85","15:45","$1,744.13","11:30",,,,"05-10 01",390.143301,"account_0"
"2021-02-19","$45,540.91",,"09:45: 0; 10:00: -1,935; 10:15: -1,306; 10:30: 3,678; 10:45: 7,539; 11:00: 7,389; 11:15: 12,133; 11:30: 13,483; 11:45: 17,935; 12:00: 21,701; 12:15: 25,883; 12:30: 26,489; 12:45: 21,667; 13:00: 23,822; 13:15: 23,951; 13:30: 25,728; 13:45: 31,057; 14:00: 33,404; 14:15: 36,600; 14:30: 38,810; 14:45: 38,661; 15:00: 41,008; 15:15: 42,093; 15:30: 44,247; 15:45: 47,891; 16:00: 45,541; ",,"09:45: 0; 10:00: 2,484,815; 10:15: 3,157,016; 10:30: 3,731,299; 10:45: 528,115; 11:00: 2,331,059; 11:15: 2,430,331; 11:30: 3,549,165; 11:45: 4,454,319; 12:00: 7,554,675; 12:15: 2,386,603; 12:30: 7,502,575; 12:45: 1,102,254; 13:00: 1,675,173; 13:15: 3,854,083; 13:30: 2,040,273; 13:45: 1,787,808; 14:00: 296,416; 14:15: 1,507,019; 14:30: 7,199,950; 14:45: 1,594,848; 15:00: 1,258,780; 15:15: 1,839,502; 15:30: 750,862; 15:45: 4,023,164; 16:00: 0; ","$7,554,675.00",100,"16.84%","0.0090","3,382","5,042,844","0","0","$0.00","$47,891.39","15:45","$1,934.71","10:00",,,,"05-10 01",408.373371,"account_0"
"2021-02-22","$59,060.45",,"09:45: 0; 10:00: 46; 10:15: 2,250; 10:30: 19,372; 10:45: 19,972; 11:00: 20,295; 11:15: 15,224; 11:30: 15,370; 11:45: 16,467; 12:00: 22,597; 12:15: 24,171; 12:30: 25,897; 12:45: 28,427; 13:00: 30,803; 13:15: 32,350; 13:30: 40,769; 13:45: 41,736; 14:00: 43,751; 14:15: 42,348; 14:30: 43,897; 14:45: 43,385; 15:00: 45,290; 15:15: 48,989; 15:30: 52,130; 15:45: 54,531; 16:00: 59,060; ",,"09:45: 0; 10:00: 1,828,634; 10:15: 151,690; 10:30: 1,357,796; 10:45: 1,020,184; 11:00: 710,231; 11:15: 736,374; 11:30: 4,824,585; 11:45: 4,667,491; 12:00: 1,968,040; 12:15: 348,656; 12:30: 2,352,519; 12:45: 2,984,129; 13:00: 1,413,235; 13:15: 2,751,225; 13:30: 328,134; 13:45: 3,175,779; 14:00: 4,072,978; 14:15: 7,848,477; 14:30: 330,402; 14:45: 5,533,281; 15:00: 2,168,280; 15:15: 6,872,910; 15:30: 1,858,517; 15:45: 16,172,715; 16:00: 0; ","$16,172,715.00",100,"24.62%","0.0125","3,054","4,734,169","0","0","$0.00","$59,060.45","16:00","$0.00","",,,,"05-10 01",454.465814,"account_0"
"2021-02-23","$38,786.26",,"09:45: 0; 10:00: 2,840; 10:15: 3,979; 10:30: 5,779; 10:45: 4,789; 11:00: 4,852; 11:15: 6,854; 11:30: 4,014; 11:45: 9,617; 12:00: 13,425; 12:15: 12,270; 12:30: 19,045; 12:45: 21,406; 13:00: 12,524; 13:15: 20,840; 13:30: 21,035; 13:45: 20,478; 14:00: 26,768; 14:15: 25,436; 14:30: 25,231; 14:45: 31,456; 15:00: 32,826; 15:15: 33,574; 15:30: 33,768; 15:45: 36,047; 16:00: 38,786; ",,"09:45: 0; 10:00: 2,456,037; 10:15: 1,257,538; 10:30: 2,654,238; 10:45: 1,766,592; 11:00: 902,683; 11:15: 3,590,260; 11:30: 3,548,046; 11:45: 5,496,915; 12:00: 3,431,500; 12:15: 4,656,122; 12:30: 1,230,185; 12:45: 8,143,780; 13:00: 11,742,232; 13:15: 3,204,771; 13:30: 542,437; 13:45: 2,657,238; 14:00: 888,047; 14:15: 836,726; 14:30: 1,046,430; 14:45: 906,351; 15:00: 1,232,804; 15:15: 343,737; 15:30: 822,742; 15:45: 7,347,368; 16:00: 0; ","$11,742,232.00",100,"11.01%","0.0091","3,042","4,268,742","0","0","$0.00","$38,786.26","16:00","$0.00","",,,,"05-10 01",596.878248,"account_0"
"2021-02-24","$59,152.90",,"09:45: 0; 10:00: 323; 10:15: 4,884; 10:30: 7,065; 10:45: 8,909; 11:00: 11,460; 11:15: 11,482; 11:30: 12,874; 11:45: 13,586; 12:00: 15,541; 12:15: 19,605; 12:30: 23,968; 12:45: 23,136; 13:00: 31,164; 13:15: 34,106; 13:30: 32,591; 13:45: 36,324; 14:00: 41,047; 14:15: 41,193; 14:30: 41,696; 14:45: 43,105; 15:00: 47,659; 15:15: 48,635; 15:30: 51,855; 15:45: 56,449; 16:00: 59,153; ",,"09:45: 0; 10:00: 161,415; 10:15: 374,496; 10:30: 508,549; 10:45: 348,983; 11:00: 2,332,483; 11:15: 2,425,842; 11:30: 8,463,590; 11:45: 4,403,345; 12:00: 1,224,107; 12:15: 668,789; 12:30: 1,373,443; 12:45: 7,599,275; 13:00: 5,124,341; 13:15: 1,874,525; 13:30: 3,772,207; 13:45: 5,568,657; 14:00: 1,497,228; 14:15: 7,132,329; 14:30: 2,373,268; 14:45: 8,614; 15:00: 5,343,563; 15:15: 1,697,675; 15:30: 883,336; 15:45: 13,083,661; 16:00: 0; ","$13,083,661.00",100,"21.56%","0.0128","2,842","4,636,975","0","0","$0.00","$59,152.90","16:00","$0.00","",,,,"05-10 01",468.791722,"account_0"
"2021-02-25","$15,091.08",,"09:45: 0; 10:00: 1,466; 10:15: -12,219; 10:30: -7,025; 10:45: 1,215; 11:00: 5,182; 11:15: 7,094; 11:30: 12,563; 11:45: 31,385; 12:00: 30,361; 12:15: 33,480; 12:30: 35,814; 12:45: 27,504; 13:00: 31,841; 13:15: 29,502; 13:30: 29,551; 13:45: 34,371; 14:00: 31,919; 14:15: 32,444; 14:30: 34,568; 14:45: 41,318; 15:00: 46,095; 15:15: 41,428; 15:30: 43,788; 15:45: 27,853; 16:00: 15,091; ",,"09:45: 0; 10:00: 828,820; 10:15: 4,311,224; 10:30: 4,147,260; 10:45: 928,524; 11:00: 748,683; 11:15: 1,654,080; 11:30: 6,799,931; 11:45: 5,977,415; 12:00: 1,953,514; 12:15: 1,638,589; 12:30: 4,998,888; 12:45: 1,589,991; 13:00: 952,201; 13:15: 588,419; 13:30: 1,787,873; 13:45: 869,623; 14:00: 1,145,207; 14:15: 2,838,132; 14:30: 463,722; 14:45: 1,380,720; 15:00: 1,980,302; 15:15: 479,131; 15:30: 1,019,704; 15:45: 20,584,913; 16:00: 0; ","$20,584,913.00",100,"3.47%","0.0023","3,983","6,666,925","0","0","$0.00","$46,094.83","15:00","$12,218.63","10:15",,,,"05-10 01",412.239903,"account_0"
"2021-02-26","$32,053.43",,"09:45: 0; 10:00: 1,537; 10:15: 6,737; 10:30: 1,237; 10:45: 3,114; 11:00: 1,277; 11:15: 17,105; 11:30: 24,616; 11:45: 27,419; 12:00: 36,943; 12:15: 40,582; 12:30: 32,165; 12:45: 29,324; 13:00: 29,459; 13:15: 29,786; 13:30: 29,153; 13:45: 32,520; 14:00: 36,472; 14:15: 42,696; 14:30: 43,650; 14:45: 42,647; 15:00: 39,765; 15:15: 39,213; 15:30: 46,715; 15:45: 37,356; 16:00: 32,053; ",,"09:45: 0; 10:00: 226,262; 10:15: 596,333; 10:30: 5,108,698; 10:45: 392,645; 11:00: 1,068,317; 11:15: 856,289; 11:30: 2,162,669; 11:45: 273,365; 12:00: 4,140,970; 12:15: 460,047; 12:30: 3,996,147; 12:45: 4,111,589; 13:00: 7,205,754; 13:15: 2,307,331; 13:30: 2,949,083; 13:45: 1,724,017; 14:00: 4,596,970; 14:15: 1,366,909; 14:30: 1,816,685; 14:45: 4,080,642; 15:00: 3,820,627; 15:15: 1,240,726; 15:30: 5,489,765; 15:45: 8,298,580; 16:00: 0; ","$8,298,580.00",100,"7.66%","0.0063","3,396","5,113,179","0","0","$0.00","$46,714.61","15:30","$0.00","",,,,"05-10 01",490.777767,"account_0"
"2021-03-01","$33,934.66",,"09:45: 0; 10:00: 202; 10:15: 918; 10:30: -107; 10:45: -2,579; 11:00: -774; 11:15: -923; 11:30: -2,727; 11:45: 4,242; 12:00: 3,327; 12:15: 6,494; 12:30: 7,596; 12:45: 11,124; 13:00: 15,621; 13:15: 16,447; 13:30: 20,100; 13:45: 16,763; 14:00: 19,435; 14:15: 20,968; 14:30: 24,443; 14:45: 25,489; 15:00: 31,157; 15:15: 31,636; 15:30: 36,652; 15:45: 34,187; 16:00: 33,935; ",,"09:45: 0; 10:00: 272,683; 10:15: 1,268,477; 10:30: 972,016; 10:45: 5,916,822; 11:00: 3,169,203; 11:15: 3,166,561; 11:30: 6,580,113; 11:45: 830,777; 12:00: 2,794,246; 12:15: 2,916,607; 12:30: 4,027,625; 12:45: 4,823,278; 13:00: 5,097,906; 13:15: 8,878,874; 13:30: 565,269; 13:45: 600,195; 14:00: 7,969,578; 14:15: 3,374,222; 14:30: 1,827,911; 14:45: 4,271,262; 15:00: 10,052,907; 15:15: 8,187,616; 15:30: 2,983,241; 15:45: 20,823,632; 16:00: 0; ","$20,823,632.00",100,"12.33%","0.0062","3,330","5,469,615","0","0","$0.00","$36,652.03","15:30","$2,726.55","11:30",,,,"05-10 01",452.299081,"account_0"
"2021-03-02","$57,093.93",,"09:45: 0; 10:00: 765; 10:15: 2,237; 10:30: 10,935; 10:45: 16,969; 11:00: 20,756; 11:15: 30,243; 11:30: 32,046; 11:45: 33,830; 12:00: 31,485; 12:15: 33,736; 12:30: 33,222; 12:45: 35,932; 13:00: 32,971; 13:15: 52,010; 13:30: 50,839; 13:45: 48,715; 14:00: 46,443; 14:15: 48,021; 14:30: 47,038; 14:45: 45,750; 15:00: 44,778; 15:15: 44,484; 15:30: 53,578; 15:45: 49,688; 16:00: 57,094; ",,"09:45: 0; 10:00: 510,382; 10:15: 4,397,937; 10:30: 6,764,321; 10:45: 2,343,757; 11:00: 76,876; 11:15: 1,231,792; 11:30: 468,427; 11:45: 387; 12:00: 1,493,886; 12:15: 1,908,493; 12:30: 3,796,765; 12:45: 2,995,002; 13:00: 11,183,574; 13:15: 4,505,013; 13:30: 2,526,108; 13:45: 3,100,298; 14:00: 8,152,097; 14:15: 7,235,112; 14:30: 4,916,774; 14:45: 2,574,911; 15:00: 4,189,516; 15:15: 12,034,782; 15:30: 362,177; 15:45: 11,519,968; 16:00: 0; ","$12,034,782.00",100,"16.08%","0.0087","3,583","6,547,762","0","0","$0.00","$57,093.93","16:00","$0.00","",,,,"05-10 01",373.729665,"account_0"
"2021-03-03","$63,915.89",,"09:45: 0; 10:00: 4,306; 10:15: -1,958; 10:30: 3,620; 10:45: -3,112; 11:00: 2,928; 11:15: 4,671; 11:30: 900; 11:45: 6,861; 12:00: 9,238; 12:15: 15,306; 12:30: 14,728; 12:45: 21,555; 13:00: 27,328; 13:15: 35,124; 13:30: 38,099; 13:45: 43,533; 14:00: 51,458; 14:15: 52,854; 14:30: 59,857; 14:45: 57,051; 15:00: 59,413; 15:15: 60,488; 15:30: 61,791; 15:45: 64,642; 16:00: 63,916; ",,"09:45: 0; 10:00: 691,576; 10:15: 3,520,933; 10:30: 2,647,488; 10:45: 4,606,036; 11:00: 1,314,706; 11:15: 896,191; 11:30: 2,523,326; 11:45: 3,434,954; 12:00: 4,136,071; 12:15: 647,402; 12:30: 2,191,214; 12:45: 427,765; 13:00: 10,535,749; 13:15: 517,198; 13:30: 454,245; 13:45: 7,060,137; 14:00: 1,772,595; 14:15: 1,680,157; 14:30: 1,207,989; 14:45: 2,031,757; 15:00: 2,192,221; 15:15: 5,486,576; 15:30: 1,075,712; 15:45: 8,441,341; 16:00: 0; ","$10,535,749.00",100,"17.89%","0.0102","3,475","6,260,254","0","0","$0.00","$64,641.84","15:45","$3,111.64","10:45",,,,"05-10 01",425.174933,"account_0"
"2021-03-04","-$12,710.14",,"09:45: 0; 10:00: 0; 10:15: -12,925; 10:30: -12,715; 10:45: -12,716; 11:00: -12,716; 11:15: -12,716; 11:30: -12,716; 11:45: -12,718; 12:00: -12,717; 12:15: -12,716; 12:30: -12,715; 12:45: -12,714; 13:00: -12,711; 13:15: -12,710; 13:30: -12,711; 13:45: -12,710; 14:00: -12,706; 14:15: -12,709; 14:30: -12,711; 14:45: -12,711; 15:00: -12,712; 15:15: -12,710; 15:30: -12,710; 15:45: -12,711; 16:00: -12,710; ",,"09:45: 0; 10:00: 0; 10:15: 609,909; 10:30: 379; 10:45: 379; 11:00: 379; 11:15: 379; 11:30: 379; 11:45: 379; 12:00: 379; 12:15: 379; 12:30: 379; 12:45: 379; 13:00: 379; 13:15: 379; 13:30: 379; 13:45: 379; 14:00: 379; 14:15: 379; 14:30: 379; 14:45: 379; 15:00: 379; 15:15: 379; 15:30: 379; 15:45: 379; 16:00: 0; ","$609,909.00",100,"-61.95%","-0.0814","90","156,181","0","0","$0.00","$0.00","","$12,924.96","10:15",,,,"05-10 01",188.90105,"account_0"
