"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-02-04","$3,525.93",,"09:45: 0; 10:00: 201; 10:15: 125; 10:30: -24; 10:45: 633; 11:00: 931; 11:15: 1,328; 11:30: 1,436; 11:45: 1,508; 12:00: 1,649; 12:15: 1,858; 12:30: 2,114; 12:45: 898; 13:00: 1,094; 13:15: 785; 13:30: 877; 13:45: 1,598; 14:00: 1,563; 14:15: 1,721; 14:30: 1,447; 14:45: 1,622; 15:00: 2,010; 15:15: 2,186; 15:30: 2,255; 15:45: 3,217; 16:00: 3,526; ",,"09:45: 0; 10:00: 25,961; 10:15: 367,100; 10:30: 693,589; 10:45: 98,734; 11:00: 236,371; 11:15: 403,151; 11:30: 1,015,172; 11:45: 791,656; 12:00: 485,364; 12:15: 179,480; 12:30: 245,105; 12:45: 572,748; 13:00: 356,643; 13:15: 215,394; 13:30: 453,469; 13:45: 169,789; 14:00: 473,346; 14:15: 328,836; 14:30: 343,696; 14:45: 385; 15:00: 166,351; 15:15: 436,791; 15:30: 302,592; 15:45: 2,050,897; 16:00: 0; ","$2,050,897.00",100,"12.54%","0.0056","3,054","628,665","0","0","$0.00","$3,525.93","16:00","$23.64","10:30",,,,"05-10 00",407.33703,"account_0"
"2021-02-05","$4,929.26",,"09:45: 0; 10:00: 3; 10:15: -231; 10:30: 128; 10:45: 311; 11:00: 256; 11:15: 377; 11:30: 465; 11:45: 839; 12:00: 1,204; 12:15: 2,020; 12:30: 2,349; 12:45: 2,291; 13:00: 2,559; 13:15: 2,348; 13:30: 2,556; 13:45: 2,914; 14:00: 2,997; 14:15: 3,396; 14:30: 3,684; 14:45: 4,091; 15:00: 4,197; 15:15: 3,728; 15:30: 4,777; 15:45: 4,752; 16:00: 4,929; ",,"09:45: 0; 10:00: 60,677; 10:15: 399,127; 10:30: 403,932; 10:45: 57,287; 11:00: 1,041,078; 11:15: 443,126; 11:30: 215,727; 11:45: 701,488; 12:00: 940,202; 12:15: 75,216; 12:30: 552,691; 12:45: 56,747; 13:00: 294,958; 13:15: 456,948; 13:30: 363,043; 13:45: 202,325; 14:00: 267,081; 14:15: 709,795; 14:30: 1,064,690; 14:45: 254,673; 15:00: 337,284; 15:15: 660,983; 15:30: 320,408; 15:45: 749,385; 16:00: 0; ","$1,064,690.00",100,"17.36%","0.0079","3,274","622,279","0","0","$0.00","$4,929.26","16:00","$230.61","10:15",,,,"05-10 00",477.400092,"account_0"
"2021-02-08","$2,058.66",,"09:45: 0; 10:00: 51; 10:15: 1,147; 10:30: 1,562; 10:45: 1,691; 11:00: 2,446; 11:15: 2,515; 11:30: 3,262; 11:45: 3,395; 12:00: 3,207; 12:15: 2,630; 12:30: 2,818; 12:45: 2,764; 13:00: 3,179; 13:15: 3,119; 13:30: 2,605; 13:45: 2,485; 14:00: 3,012; 14:15: 2,666; 14:30: 2,716; 14:45: 3,235; 15:00: 2,967; 15:15: 3,284; 15:30: 3,464; 15:45: 2,394; 16:00: 2,059; ",,"09:45: 0; 10:00: 111,311; 10:15: 481,105; 10:30: 14,112; 10:45: 611,908; 11:00: 577,819; 11:15: 1,535,726; 11:30: 266,900; 11:45: 412,394; 12:00: 811,670; 12:15: 416,167; 12:30: 498,546; 12:45: 283,279; 13:00: 524,288; 13:15: 32,247; 13:30: 155,518; 13:45: 886,459; 14:00: 756,640; 14:15: 730,624; 14:30: 462,414; 14:45: 463,956; 15:00: 974,657; 15:15: 390,984; 15:30: 78,958; 15:45: 1,926,390; 16:00: 0; ","$1,926,390.00",100,"6.82%","0.0032","3,491","647,489","0","0","$0.00","$3,463.61","15:30","$0.00","",,,,"05-10 00",339.040776,"account_0"
"2021-02-09","$5,929.00",,"09:45: 0; 10:00: -35; 10:15: 194; 10:30: 1,070; 10:45: 888; 11:00: 1,924; 11:15: 1,171; 11:30: 1,692; 11:45: 2,178; 12:00: 2,052; 12:15: 2,265; 12:30: 2,312; 12:45: 3,105; 13:00: 2,879; 13:15: 2,915; 13:30: 3,311; 13:45: 3,250; 14:00: 3,863; 14:15: 4,094; 14:30: 4,565; 14:45: 4,336; 15:00: 4,923; 15:15: 5,081; 15:30: 5,076; 15:45: 5,757; 16:00: 5,929; ",,"09:45: 0; 10:00: 145,462; 10:15: 117,908; 10:30: 598,002; 10:45: 624,376; 11:00: 627,514; 11:15: 1,417,681; 11:30: 892,125; 11:45: 59,885; 12:00: 722,187; 12:15: 566,056; 12:30: 827,830; 12:45: 253,920; 13:00: 554,221; 13:15: 394,792; 13:30: 403,239; 13:45: 355,842; 14:00: 633,957; 14:15: 524,126; 14:30: 343,583; 14:45: 1,153,586; 15:00: 357,161; 15:15: 157,927; 15:30: 1,097,962; 15:45: 1,102,240; 16:00: 0; ","$1,417,681.00",100,"22.97%","0.0094","3,123","633,824","0","0","$0.00","$5,929.00","16:00","$35.04","10:00",,,,"05-10 00",326.411946,"account_0"
"2021-02-10","-$478.51",,"09:45: 0; 10:00: 81; 10:15: -278; 10:30: -494; 10:45: -476; 11:00: -478; 11:15: -479; 11:30: -478; 11:45: -478; 12:00: -478; 12:15: -478; 12:30: -478; 12:45: -478; 13:00: -478; 13:15: -478; 13:30: -479; 13:45: -479; 14:00: -478; 14:15: -479; 14:30: -479; 14:45: -479; 15:00: -480; 15:15: -480; 15:30: -479; 15:45: -478; 16:00: -479; ",,"09:45: 0; 10:00: 125,729; 10:15: 496,927; 10:30: 89,413; 10:45: 390; 11:00: 390; 11:15: 390; 11:30: 390; 11:45: 390; 12:00: 390; 12:15: 390; 12:30: 390; 12:45: 390; 13:00: 390; 13:15: 390; 13:30: 390; 13:45: 390; 14:00: 390; 14:15: 390; 14:30: 390; 14:45: 390; 15:00: 390; 15:15: 390; 15:30: 390; 15:45: 390; 16:00: 0; ","$496,927.00",100,"-3.97%","-0.0045","376","107,280","0","0","$0.00","$80.88","10:00","$493.65","10:30",,,,"05-10 00",139.94822,"account_0"
"2021-02-11","$4,482.42",,"09:45: 0; 10:00: 44; 10:15: -164; 10:30: 395; 10:45: 731; 11:00: 382; 11:15: 1,845; 11:30: 1,512; 11:45: 2,440; 12:00: 3,184; 12:15: 2,782; 12:30: 2,817; 12:45: 2,375; 13:00: 2,628; 13:15: 3,030; 13:30: 3,750; 13:45: 3,775; 14:00: 4,373; 14:15: 3,558; 14:30: 3,938; 14:45: 3,538; 15:00: 3,714; 15:15: 3,717; 15:30: 4,165; 15:45: 4,894; 16:00: 4,482; ",,"09:45: 0; 10:00: 289,324; 10:15: 112,335; 10:30: 476,707; 10:45: 205,924; 11:00: 1,804,013; 11:15: 700,793; 11:30: 226,533; 11:45: 161,231; 12:00: 376,568; 12:15: 285,077; 12:30: 238,837; 12:45: 1,071,904; 13:00: 297,838; 13:15: 534,750; 13:30: 222,890; 13:45: 444,560; 14:00: 1,259,003; 14:15: 310,601; 14:30: 46,998; 14:45: 78,310; 15:00: 263,148; 15:15: 324,868; 15:30: 688,375; 15:45: 2,800,660; 16:00: 0; ","$2,800,660.00",100,"12.26%","0.0064","3,460","695,893","0","0","$0.00","$4,894.34","15:45","$163.81","10:15",,,,"05-10 00",310.393221,"account_0"
"2021-02-12","$4,249.43",,"09:45: 0; 10:00: 119; 10:15: -18; 10:30: 811; 10:45: 1,470; 11:00: 1,468; 11:15: 1,664; 11:30: 1,527; 11:45: 1,768; 12:00: 1,495; 12:15: 1,946; 12:30: 2,449; 12:45: 2,548; 13:00: 3,032; 13:15: 3,386; 13:30: 4,021; 13:45: 3,617; 14:00: 3,841; 14:15: 4,301; 14:30: 4,441; 14:45: 4,845; 15:00: 4,465; 15:15: 4,806; 15:30: 4,837; 15:45: 4,554; 16:00: 4,249; ",,"09:45: 0; 10:00: 144,483; 10:15: 271,847; 10:30: 326,792; 10:45: 124,943; 11:00: 354,940; 11:15: 252,965; 11:30: 417,978; 11:45: 496,878; 12:00: 476,517; 12:15: 456,932; 12:30: 1,026,983; 12:45: 744,088; 13:00: 684,228; 13:15: 609,595; 13:30: 324,222; 13:45: 429,418; 14:00: 656,862; 14:15: 540,829; 14:30: 323,672; 14:45: 172,223; 15:00: 626,855; 15:15: 438,229; 15:30: 605,446; 15:45: 1,599,067; 16:00: 0; ","$1,599,067.00",100,"16.99%","0.0063","3,270","674,010","0","0","$0.00","$4,845.26","14:45","$17.53","10:15",,,,"05-10 00",340.3224,"account_0"
"2021-02-16","$1,598.80",,"09:45: 0; 10:00: -45; 10:15: -384; 10:30: 366; 10:45: 514; 11:00: 1,272; 11:15: 1,508; 11:30: 1,720; 11:45: 1,655; 12:00: 561; 12:15: 1,656; 12:30: 1,942; 12:45: 1,578; 13:00: 1,038; 13:15: 897; 13:30: 1,048; 13:45: 1,581; 14:00: 1,948; 14:15: 2,029; 14:30: 2,241; 14:45: 2,095; 15:00: 2,516; 15:15: 2,397; 15:30: 2,484; 15:45: 1,981; 16:00: 1,599; ",,"09:45: 0; 10:00: 218,071; 10:15: 287,659; 10:30: 123,010; 10:45: 873,061; 11:00: 178,933; 11:15: 121,387; 11:30: 214,333; 11:45: 427,497; 12:00: 1,346,696; 12:15: 44,979; 12:30: 227,483; 12:45: 865,844; 13:00: 345,321; 13:15: 455,300; 13:30: 433,332; 13:45: 633,826; 14:00: 419,869; 14:15: 489,178; 14:30: 139,971; 14:45: 317,848; 15:00: 132,441; 15:15: 874,930; 15:30: 862,106; 15:45: 3,134,575; 16:00: 0; ","$3,134,575.00",100,"5.07%","0.0024","3,586","665,825","0","0","$0.00","$2,515.80","15:00","$384.38","10:15",,,,"05-10 00",358.724939,"account_0"
"2021-02-17","$5,629.86",,"09:45: 0; 10:00: 4; 10:15: -81; 10:30: 990; 10:45: 806; 11:00: 710; 11:15: 3,534; 11:30: 3,315; 11:45: 2,972; 12:00: 4,146; 12:15: 4,017; 12:30: 4,541; 12:45: 5,238; 13:00: 5,344; 13:15: 5,142; 13:30: 4,696; 13:45: 4,610; 14:00: 4,749; 14:15: 4,930; 14:30: 5,495; 14:45: 5,175; 15:00: 6,038; 15:15: 6,179; 15:30: 6,810; 15:45: 5,058; 16:00: 5,630; ",,"09:45: 0; 10:00: 74,032; 10:15: 534,661; 10:30: 415,678; 10:45: 81,908; 11:00: 100,031; 11:15: 347,913; 11:30: 125,127; 11:45: 586,237; 12:00: 21,861; 12:15: 336,478; 12:30: 204,692; 12:45: 211,961; 13:00: 542,535; 13:15: 542,276; 13:30: 44,483; 13:45: 476,702; 14:00: 1,018,881; 14:15: 621,847; 14:30: 140,144; 14:45: 747,142; 15:00: 342,685; 15:15: 1,018,680; 15:30: 1,664,989; 15:45: 2,564,331; 16:00: 0; ","$2,564,331.00",100,"16.43%","0.0088","3,232","638,945","0","0","$0.00","$6,810.22","15:30","$81.32","10:15",,,,"05-10 00",395.438142,"account_0"
"2021-02-18","$5,872.86",,"09:45: 0; 10:00: -64; 10:15: 528; 10:30: -59; 10:45: -193; 11:00: -156; 11:15: -988; 11:30: 71; 11:45: 579; 12:00: 1,454; 12:15: 1,822; 12:30: 1,969; 12:45: 1,990; 13:00: 2,604; 13:15: 2,785; 13:30: 3,108; 13:45: 3,298; 14:00: 3,668; 14:15: 3,941; 14:30: 3,866; 14:45: 4,516; 15:00: 4,650; 15:15: 4,020; 15:30: 4,231; 15:45: 5,784; 16:00: 5,873; ",,"09:45: 0; 10:00: 34,461; 10:15: 133,552; 10:30: 49,156; 10:45: 374,883; 11:00: 297,439; 11:15: 536,603; 11:30: 342,480; 11:45: 781,774; 12:00: 180,700; 12:15: 356,490; 12:30: 442,672; 12:45: 516,755; 13:00: 357,511; 13:15: 582,658; 13:30: 390; 13:45: 326,709; 14:00: 811,478; 14:15: 309,351; 14:30: 756,995; 14:45: 99,016; 15:00: 29,810; 15:15: 597,485; 15:30: 733,461; 15:45: 2,619,863; 16:00: 0; ","$2,619,863.00",100,"16.88%","0.0084","3,206","698,793","0","0","$0.00","$5,872.86","16:00","$988.34","11:15",,,,"05-10 00",385.504556,"account_0"
"2021-02-19","$5,188.82",,"09:45: 0; 10:00: -233; 10:15: -145; 10:30: 272; 10:45: 776; 11:00: 1,048; 11:15: 1,740; 11:30: 1,616; 11:45: 2,061; 12:00: 2,478; 12:15: 2,827; 12:30: 2,797; 12:45: 2,629; 13:00: 2,824; 13:15: 2,880; 13:30: 3,071; 13:45: 3,600; 14:00: 3,721; 14:15: 4,042; 14:30: 4,192; 14:45: 4,199; 15:00: 4,615; 15:15: 4,656; 15:30: 4,986; 15:45: 5,487; 16:00: 5,189; ",,"09:45: 0; 10:00: 310,517; 10:15: 377,428; 10:30: 420,843; 10:45: 340,483; 11:00: 251,968; 11:15: 271,845; 11:30: 486,772; 11:45: 668,485; 12:00: 428,761; 12:15: 360,189; 12:30: 977,351; 12:45: 224,847; 13:00: 79,376; 13:15: 304,955; 13:30: 223,750; 13:45: 160,682; 14:00: 53,620; 14:15: 182,777; 14:30: 1,010,813; 14:45: 689,140; 15:00: 133,468; 15:15: 228,010; 15:30: 11,712; 15:45: 553,282; 16:00: 0; ","$1,010,813.00",100,"16.32%","0.0085","3,329","612,261","0","0","$0.00","$5,486.97","15:45","$232.90","10:00",,,,"05-10 00",385.323577,"account_0"
"2021-02-22","$6,922.13",,"09:45: 0; 10:00: -2; 10:15: 259; 10:30: 1,904; 10:45: 2,034; 11:00: 1,990; 11:15: 1,527; 11:30: 1,491; 11:45: 1,479; 12:00: 2,296; 12:15: 2,996; 12:30: 3,002; 12:45: 3,425; 13:00: 3,511; 13:15: 3,782; 13:30: 4,550; 13:45: 4,821; 14:00: 4,879; 14:15: 4,592; 14:30: 4,847; 14:45: 4,961; 15:00: 5,046; 15:15: 5,684; 15:30: 6,000; 15:45: 6,323; 16:00: 6,922; ",,"09:45: 0; 10:00: 104,881; 10:15: 1,942; 10:30: 138,161; 10:45: 93,340; 11:00: 165,455; 11:15: 96,115; 11:30: 390,679; 11:45: 662,746; 12:00: 428,540; 12:15: 18,784; 12:30: 310,721; 12:45: 297,102; 13:00: 463,655; 13:15: 517,425; 13:30: 292,544; 13:45: 515,348; 14:00: 774,347; 14:15: 1,292,385; 14:30: 103,619; 14:45: 540,898; 15:00: 133,468; 15:15: 910,532; 15:30: 253,520; 15:45: 2,050,425; 16:00: 0; ","$2,050,425.00",100,"23.79%","0.0120","3,020","577,157","0","0","$0.00","$6,922.13","16:00","$1.86","10:00",,,,"05-10 00",438.489836,"account_0"
"2021-02-23","$3,289.23",,"09:45: 0; 10:00: 454; 10:15: 531; 10:30: 1,031; 10:45: 1,144; 11:00: 387; 11:15: 918; 11:30: 312; 11:45: 932; 12:00: 1,147; 12:15: 1,282; 12:30: 1,599; 12:45: 2,037; 13:00: 937; 13:15: 1,775; 13:30: 1,756; 13:45: 1,428; 14:00: 2,218; 14:15: 2,133; 14:30: 2,324; 14:45: 3,485; 15:00: 3,748; 15:15: 3,493; 15:30: 2,997; 15:45: 2,863; 16:00: 3,289; ",,"09:45: 0; 10:00: 162,141; 10:15: 172,984; 10:30: 430,707; 10:45: 211,253; 11:00: 112,505; 11:15: 370,714; 11:30: 386,052; 11:45: 409,217; 12:00: 352,776; 12:15: 309,024; 12:30: 206,179; 12:45: 445,628; 13:00: 1,589,717; 13:15: 248,837; 13:30: 65,319; 13:45: 279,479; 14:00: 63,730; 14:15: 133,518; 14:30: 111,033; 14:45: 177,328; 15:00: 386; 15:15: 108,127; 15:30: 86,747; 15:45: 1,251,402; 16:00: 0; ","$1,589,717.00",100,"8.60%","0.0067","2,857","491,560","0","0","$0.00","$3,747.76","15:00","$0.00","",,,,"05-10 00",598.699339,"account_0"
"2021-02-24","$4,492.97",,"09:45: 0; 10:00: 39; 10:15: 527; 10:30: 985; 10:45: 1,104; 11:00: 1,741; 11:15: 1,667; 11:30: 1,769; 11:45: 1,056; 12:00: 1,537; 12:15: 1,631; 12:30: 1,999; 12:45: 1,898; 13:00: 2,391; 13:15: 2,507; 13:30: 2,459; 13:45: 2,673; 14:00: 3,059; 14:15: 3,371; 14:30: 3,138; 14:45: 3,316; 15:00: 3,576; 15:15: 3,691; 15:30: 3,922; 15:45: 4,349; 16:00: 4,493; ",,"09:45: 0; 10:00: 19,499; 10:15: 104,519; 10:30: 61,311; 10:45: 83,674; 11:00: 279,082; 11:15: 294,921; 11:30: 716,708; 11:45: 578,925; 12:00: 76,978; 12:15: 174,167; 12:30: 190,305; 12:45: 849,479; 13:00: 528,555; 13:15: 450,803; 13:30: 412,461; 13:45: 605,596; 14:00: 175,576; 14:15: 907,749; 14:30: 358,569; 14:45: 281,830; 15:00: 620,843; 15:15: 270,869; 15:30: 235,984; 15:45: 1,409,352; 16:00: 0; ","$1,409,352.00",100,"15.10%","0.0082","2,773","549,254","0","0","$0.00","$4,492.97","16:00","$0.00","",,,,"05-10 00",477.973704,"account_0"
"2021-02-25","-$2,103.45",,"09:45: 0; 10:00: 175; 10:15: -2,110; 10:30: -2,110; 10:45: -2,109; 11:00: -2,109; 11:15: -2,109; 11:30: -2,109; 11:45: -2,108; 12:00: -2,107; 12:15: -2,107; 12:30: -2,106; 12:45: -2,105; 13:00: -2,103; 13:15: -2,104; 13:30: -2,105; 13:45: -2,105; 14:00: -2,104; 14:15: -2,106; 14:30: -2,107; 14:45: -2,105; 15:00: -2,104; 15:15: -2,103; 15:30: -2,103; 15:45: -2,103; 16:00: -2,103; ",,"09:45: 0; 10:00: 120,812; 10:15: 389; 10:30: 389; 10:45: 389; 11:00: 389; 11:15: 389; 11:30: 389; 11:45: 389; 12:00: 389; 12:15: 389; 12:30: 389; 12:45: 389; 13:00: 389; 13:15: 389; 13:30: 389; 13:45: 389; 14:00: 389; 14:15: 389; 14:30: 389; 14:45: 389; 15:00: 389; 15:15: 389; 15:30: 389; 15:45: 389; 16:00: 0; ","$120,812.00",100,"-53.61%","-0.0451","173","46,609","0","0","$0.00","$175.33","10:00","$2,110.02","10:30",,,,"05-10 00",142.20907,"account_0"
"2021-02-26","$881.86",,"09:45: 0; 10:00: 199; 10:15: 1,170; 10:30: 42; 10:45: 256; 11:00: 81; 11:15: 1,732; 11:30: 2,104; 11:45: 2,445; 12:00: 2,918; 12:15: 3,324; 12:30: 2,495; 12:45: 1,797; 13:00: 1,836; 13:15: 1,526; 13:30: 1,509; 13:45: 1,887; 14:00: 2,185; 14:15: 3,502; 14:30: 3,282; 14:45: 2,748; 15:00: 2,373; 15:15: 2,189; 15:30: 3,017; 15:45: 1,717; 16:00: 882; ",,"09:45: 0; 10:00: 44,722; 10:15: 71,622; 10:30: 623,137; 10:45: 68,182; 11:00: 97,114; 11:15: 468,804; 11:30: 393,270; 11:45: 44,806; 12:00: 362,378; 12:15: 9,610; 12:30: 303,143; 12:45: 578,328; 13:00: 1,151,686; 13:15: 257,049; 13:30: 295,655; 13:45: 158,451; 14:00: 526,455; 14:15: 171,079; 14:30: 477,551; 14:45: 586,836; 15:00: 396,731; 15:15: 133,196; 15:30: 628,976; 15:45: 1,168,455; 16:00: 0; ","$1,168,455.00",100,"2.05%","0.0013","3,451","677,462","0","0","$0.00","$3,501.94","14:15","$0.00","",,,,"05-10 00",500.168206,"account_0"
"2021-03-01","$3,538.56",,"09:45: 0; 10:00: 24; 10:15: 237; 10:30: 435; 10:45: 221; 11:00: 168; 11:15: -78; 11:30: -153; 11:45: 291; 12:00: 214; 12:15: 522; 12:30: 502; 12:45: 811; 13:00: 1,529; 13:15: 1,605; 13:30: 1,812; 13:45: 1,659; 14:00: 1,707; 14:15: 1,171; 14:30: 1,759; 14:45: 1,957; 15:00: 2,595; 15:15: 2,572; 15:30: 3,318; 15:45: 3,596; 16:00: 3,539; ",,"09:45: 0; 10:00: 32,998; 10:15: 131,533; 10:30: 92,769; 10:45: 592,408; 11:00: 281,279; 11:15: 361,593; 11:30: 823,767; 11:45: 23,578; 12:00: 275,811; 12:15: 599,588; 12:30: 411,687; 12:45: 461,551; 13:00: 405,592; 13:15: 909,115; 13:30: 53,773; 13:45: 389; 14:00: 500,519; 14:15: 484,606; 14:30: 199,783; 14:45: 358,866; 15:00: 1,090,017; 15:15: 1,039,547; 15:30: 871,849; 15:45: 2,471,371; 16:00: 0; ","$2,471,371.00",100,"11.14%","0.0054","3,214","661,243","0","0","$0.00","$3,596.22","15:45","$152.65","11:30",,,,"05-10 00",452.29798,"account_0"
"2021-03-02","$7,845.23",,"09:45: 0; 10:00: 55; 10:15: 24; 10:30: 728; 10:45: 1,878; 11:00: 1,943; 11:15: 3,349; 11:30: 3,619; 11:45: 3,997; 12:00: 3,790; 12:15: 4,148; 12:30: 3,971; 12:45: 4,260; 13:00: 3,978; 13:15: 5,878; 13:30: 6,014; 13:45: 6,082; 14:00: 5,917; 14:15: 6,413; 14:30: 6,266; 14:45: 5,934; 15:00: 6,069; 15:15: 6,196; 15:30: 7,371; 15:45: 6,915; 16:00: 7,845; ",,"09:45: 0; 10:00: 82,455; 10:15: 639,630; 10:30: 1,088,578; 10:45: 322,979; 11:00: 260,165; 11:15: 255,454; 11:30: 63,684; 11:45: 63,326; 12:00: 211,983; 12:15: 210,789; 12:30: 607,846; 12:45: 62,441; 13:00: 841,714; 13:15: 425,171; 13:30: 464,903; 13:45: 684,029; 14:00: 1,068,579; 14:15: 645,594; 14:30: 700,825; 14:45: 429,724; 15:00: 540,119; 15:15: 1,714,604; 15:30: 107,096; 15:45: 1,540,517; 16:00: 0; ","$1,714,604.00",100,"17.60%","0.0103","3,468","758,523","0","0","$0.00","$7,845.23","16:00","$0.00","",,,,"05-10 00",369.502043,"account_0"
"2021-03-03","$7,190.67",,"09:45: 0; 10:00: 496; 10:15: -341; 10:30: 284; 10:45: -210; 11:00: 412; 11:15: 539; 11:30: 328; 11:45: 672; 12:00: 1,302; 12:15: 2,059; 12:30: 2,261; 12:45: 2,614; 13:00: 3,239; 13:15: 4,307; 13:30: 4,670; 13:45: 5,069; 14:00: 5,960; 14:15: 5,934; 14:30: 6,664; 14:45: 6,352; 15:00: 6,544; 15:15: 6,643; 15:30: 6,924; 15:45: 7,324; 16:00: 7,191; ",,"09:45: 0; 10:00: 107,710; 10:15: 332,661; 10:30: 331,532; 10:45: 337,630; 11:00: 66,341; 11:15: 180,050; 11:30: 38,996; 11:45: 374,377; 12:00: 611,821; 12:15: 116,188; 12:30: 37,810; 12:45: 52,955; 13:00: 1,444,881; 13:15: 124,065; 13:30: 32,522; 13:45: 1,266,211; 14:00: 692,781; 14:15: 228,773; 14:30: 151,515; 14:45: 182,394; 15:00: 276,384; 15:15: 635,752; 15:30: 90,866; 15:45: 973,483; 16:00: 0; ","$1,444,881.00",100,"16.43%","0.0096","3,390","750,102","0","0","$0.00","$7,323.83","15:45","$341.00","10:15",,,,"05-10 00",428.048947,"account_0"
"2021-03-04","-$1,524.94",,"09:45: 0; 10:00: 0; 10:15: -1,554; 10:30: -1,529; 10:45: -1,531; 11:00: -1,531; 11:15: -1,531; 11:30: -1,531; 11:45: -1,533; 12:00: -1,532; 12:15: -1,531; 12:30: -1,530; 12:45: -1,529; 13:00: -1,526; 13:15: -1,525; 13:30: -1,526; 13:45: -1,525; 14:00: -1,521; 14:15: -1,523; 14:30: -1,525; 14:45: -1,526; 15:00: -1,526; 15:15: -1,525; 15:30: -1,525; 15:45: -1,526; 16:00: -1,525; ",,"09:45: 0; 10:00: 0; 10:15: 73,672; 10:30: 379; 10:45: 379; 11:00: 379; 11:15: 379; 11:30: 379; 11:45: 379; 12:00: 379; 12:15: 379; 12:30: 379; 12:45: 379; 13:00: 379; 13:15: 379; 13:30: 379; 13:45: 379; 14:00: 379; 14:15: 379; 14:30: 379; 14:45: 379; 15:00: 379; 15:15: 379; 15:30: 379; 15:45: 379; 16:00: 0; ","$73,672.00",100,"-61.45%","-0.0813","88","18,765","0","0","$0.00","$0.00","","$1,554.28","10:15",,,,"05-10 00",180.49253,"account_0"
"2021-03-05","-$2,187.57",,"09:45: 0; 10:00: -138; 10:15: 22; 10:30: 1,422; 10:45: 1,703; 11:00: 1,955; 11:15: 1,826; 11:30: -2,176; 11:45: -2,178; 12:00: -2,179; 12:15: -2,179; 12:30: -2,181; 12:45: -2,182; 13:00: -2,183; 13:15: -2,183; 13:30: -2,184; 13:45: -2,184; 14:00: -2,185; 14:15: -2,184; 14:30: -2,185; 14:45: -2,185; 15:00: -2,186; 15:15: -2,186; 15:30: -2,187; 15:45: -2,187; 16:00: -2,188; ",,"09:45: 0; 10:00: 376; 10:15: 661,089; 10:30: 459,518; 10:45: 111,159; 11:00: 830,474; 11:15: 1,042,400; 11:30: 374; 11:45: 374; 12:00: 374; 12:15: 374; 12:30: 374; 12:45: 374; 13:00: 374; 13:15: 374; 13:30: 374; 13:45: 374; 14:00: 374; 14:15: 374; 14:30: 374; 14:45: 374; 15:00: 374; 15:15: 374; 15:30: 374; 15:45: 374; 16:00: 0; ","$1,042,400.00",100,"-12.20%","-0.0087","1,038","251,003","0","0","$0.00","$1,955.49","11:00","$2,187.57","16:00",,,,"05-10 00",264.246523,"account_0"
"2021-03-08","$2,944.75",,"09:45: 0; 10:00: -174; 10:15: 1,426; 10:30: 1,444; 10:45: 1,563; 11:00: 2,670; 11:15: 1,792; 11:30: 1,923; 11:45: 2,225; 12:00: 2,815; 12:15: 2,639; 12:30: 2,187; 12:45: 2,118; 13:00: 2,101; 13:15: 2,677; 13:30: 2,072; 13:45: 1,104; 14:00: 1,791; 14:15: 1,815; 14:30: 2,698; 14:45: 2,717; 15:00: 2,554; 15:15: 2,657; 15:30: 2,678; 15:45: 2,981; 16:00: 2,945; ",,"09:45: 0; 10:00: 177,067; 10:15: 112,695; 10:30: 59,540; 10:45: 56,751; 11:00: 43,537; 11:15: 352,451; 11:30: 222,275; 11:45: 806,257; 12:00: 693,057; 12:15: 174,693; 12:30: 172,312; 12:45: 715,285; 13:00: 1,443,470; 13:15: 138,330; 13:30: 330,485; 13:45: 971,754; 14:00: 138,408; 14:15: 376,691; 14:30: 240,504; 14:45: 2,370,223; 15:00: 603,134; 15:15: 212,491; 15:30: 86,895; 15:45: 446,713; 16:00: 0; ","$2,370,223.00",100,"6.91%","0.0043","3,238","678,436","0","0","$0.00","$2,981.19","15:45","$174.35","10:00",,,,"05-10 00",435.236702,"account_0"
"2021-03-09","$6,002.92",,"09:45: 0; 10:00: 308; 10:15: -376; 10:30: 100; 10:45: 360; 11:00: -353; 11:15: 336; 11:30: 1,200; 11:45: 2,202; 12:00: 2,483; 12:15: 2,782; 12:30: 3,375; 12:45: 4,079; 13:00: 4,490; 13:15: 4,548; 13:30: 4,596; 13:45: 4,882; 14:00: 5,422; 14:15: 5,177; 14:30: 6,130; 14:45: 6,421; 15:00: 6,481; 15:15: 7,917; 15:30: 8,001; 15:45: 7,115; 16:00: 6,003; ",,"09:45: 0; 10:00: 387; 10:15: 380,349; 10:30: 165,577; 10:45: 105,594; 11:00: 340,846; 11:15: 197,054; 11:30: 567,279; 11:45: 140,305; 12:00: 88,410; 12:15: 199,499; 12:30: 199,795; 12:45: 582,977; 13:00: 309,375; 13:15: 453,534; 13:30: 192,228; 13:45: 55,195; 14:00: 580,318; 14:15: 808,417; 14:30: 401,633; 14:45: 373,188; 15:00: 1,288,361; 15:15: 578,103; 15:30: 1,204,959; 15:45: 5,435,779; 16:00: 0; ","$5,435,779.00",100,"13.55%","0.0083","3,512","724,387","0","0","$0.00","$8,001.23","15:30","$376.37","10:15",,,,"05-10 00",508.483561,"account_0"
